,Filename,Label,ClassName
133,daisy/daisy_000360.png,0,daisy
134,daisy/daisy_000515.png,0,daisy
135,daisy/daisy_000637.png,0,daisy
136,daisy/daisy_000767.png,0,daisy
137,daisy/daisy_000158.png,0,daisy
138,daisy/daisy_000226.png,0,daisy
139,daisy/daisy_000587.png,0,daisy
140,daisy/daisy_000435.png,0,daisy
141,daisy/daisy_000555.png,0,daisy
142,daisy/daisy_000224.png,0,daisy
143,daisy/daisy_000456.png,0,daisy
144,daisy/daisy_000558.png,0,daisy
145,daisy/daisy_000573.png,0,daisy
146,daisy/daisy_000209.png,0,daisy
147,daisy/daisy_000196.png,0,daisy
148,daisy/daisy_000664.png,0,daisy
149,daisy/daisy_000750.png,0,daisy
150,daisy/daisy_000174.png,0,daisy
151,daisy/daisy_000526.png,0,daisy
152,daisy/daisy_000708.png,0,daisy
153,dandelion/dandelion_000699.png,1,dandelion
154,dandelion/dandelion_000112.png,1,dandelion
155,dandelion/dandelion_000222.png,1,dandelion
156,dandelion/dandelion_000945.png,1,dandelion
157,dandelion/dandelion_000382.png,1,dandelion
158,dandelion/dandelion_000584.png,1,dandelion
159,dandelion/dandelion_000242.png,1,dandelion
160,dandelion/dandelion_000338.png,1,dandelion
161,dandelion/dandelion_000208.png,1,dandelion
162,dandelion/dandelion_000177.png,1,dandelion
163,dandelion/dandelion_001042.png,1,dandelion
164,dandelion/dandelion_000246.png,1,dandelion
165,dandelion/dandelion_000478.png,1,dandelion
166,dandelion/dandelion_000879.png,1,dandelion
167,dandelion/dandelion_000639.png,1,dandelion
168,dandelion/dandelion_000166.png,1,dandelion
169,dandelion/dandelion_000794.png,1,dandelion
170,dandelion/dandelion_000069.png,1,dandelion
171,dandelion/dandelion_000488.png,1,dandelion
172,dandelion/dandelion_000858.png,1,dandelion
173,dandelion/dandelion_000987.png,1,dandelion
174,dandelion/dandelion_000983.png,1,dandelion
175,dandelion/dandelion_001021.png,1,dandelion
176,dandelion/dandelion_000015.png,1,dandelion
177,dandelion/dandelion_000300.png,1,dandelion
178,dandelion/dandelion_000161.png,1,dandelion
179,dandelion/dandelion_000220.png,1,dandelion
180,dandelion/dandelion_000840.png,1,dandelion
181,dandelion/dandelion_000959.png,1,dandelion
182,dandelion/dandelion_000304.png,1,dandelion
183,dandelion/dandelion_000312.png,1,dandelion
184,dandelion/dandelion_000623.png,1,dandelion
185,dandelion/dandelion_000099.png,1,dandelion
186,dandelion/dandelion_000095.png,1,dandelion
187,dandelion/dandelion_000622.png,1,dandelion
188,dandelion/dandelion_000373.png,1,dandelion
189,dandelion/dandelion_000807.png,1,dandelion
190,dandelion/dandelion_000587.png,1,dandelion
191,dandelion/dandelion_000057.png,1,dandelion
192,dandelion/dandelion_000998.png,1,dandelion
193,dandelion/dandelion_000407.png,1,dandelion
194,dandelion/dandelion_000742.png,1,dandelion
195,dandelion/dandelion_000357.png,1,dandelion
196,dandelion/dandelion_000202.png,1,dandelion
197,dandelion/dandelion_000545.png,1,dandelion
198,dandelion/dandelion_000334.png,1,dandelion
199,dandelion/dandelion_000592.png,1,dandelion
200,dandelion/dandelion_000384.png,1,dandelion
201,dandelion/dandelion_000346.png,1,dandelion
202,dandelion/dandelion_000757.png,1,dandelion
203,dandelion/dandelion_000485.png,1,dandelion
204,dandelion/dandelion_000376.png,1,dandelion
205,dandelion/dandelion_001035.png,1,dandelion
206,dandelion/dandelion_001011.png,1,dandelion
207,dandelion/dandelion_000214.png,1,dandelion
208,dandelion/dandelion_000936.png,1,dandelion
209,dandelion/dandelion_000854.png,1,dandelion
210,dandelion/dandelion_000463.png,1,dandelion
211,dandelion/dandelion_000532.png,1,dandelion
212,dandelion/dandelion_000047.png,1,dandelion
213,dandelion/dandelion_000975.png,1,dandelion
214,dandelion/dandelion_000100.png,1,dandelion
215,dandelion/dandelion_000539.png,1,dandelion
216,dandelion/dandelion_000270.png,1,dandelion
217,dandelion/dandelion_000725.png,1,dandelion
218,dandelion/dandelion_000657.png,1,dandelion
219,dandelion/dandelion_000145.png,1,dandelion
220,dandelion/dandelion_000115.png,1,dandelion
221,dandelion/dandelion_000289.png,1,dandelion
222,dandelion/dandelion_000683.png,1,dandelion
223,dandelion/dandelion_000641.png,1,dandelion
224,dandelion/dandelion_000595.png,1,dandelion
225,dandelion/dandelion_000873.png,1,dandelion
226,dandelion/dandelion_000949.png,1,dandelion
227,dandelion/dandelion_000284.png,1,dandelion
228,dandelion/dandelion_000901.png,1,dandelion
229,dandelion/dandelion_000136.png,1,dandelion
230,dandelion/dandelion_000862.png,1,dandelion
231,dandelion/dandelion_000696.png,1,dandelion
232,dandelion/dandelion_000544.png,1,dandelion
233,dandelion/dandelion_000245.png,1,dandelion
234,dandelion/dandelion_000729.png,1,dandelion
235,dandelion/dandelion_000666.png,1,dandelion
236,dandelion/dandelion_000345.png,1,dandelion
237,dandelion/dandelion_000186.png,1,dandelion
238,dandelion/dandelion_000261.png,1,dandelion
239,dandelion/dandelion_000033.png,1,dandelion
240,dandelion/dandelion_000190.png,1,dandelion
241,dandelion/dandelion_000899.png,1,dandelion
242,dandelion/dandelion_000634.png,1,dandelion
243,dandelion/dandelion_000479.png,1,dandelion
244,dandelion/dandelion_000227.png,1,dandelion
245,dandelion/dandelion_000500.png,1,dandelion
246,dandelion/dandelion_000476.png,1,dandelion
247,dandelion/dandelion_000632.png,1,dandelion
248,dandelion/dandelion_000234.png,1,dandelion
249,dandelion/dandelion_000989.png,1,dandelion
250,dandelion/dandelion_000341.png,1,dandelion
251,dandelion/dandelion_000077.png,1,dandelion
252,dandelion/dandelion_000577.png,1,dandelion
253,dandelion/dandelion_000744.png,1,dandelion
254,dandelion/dandelion_000693.png,1,dandelion
255,dandelion/dandelion_000848.png,1,dandelion
256,dandelion/dandelion_000927.png,1,dandelion
257,dandelion/dandelion_000828.png,1,dandelion
258,dandelion/dandelion_000432.png,1,dandelion
259,dandelion/dandelion_000308.png,1,dandelion
260,dandelion/dandelion_000552.png,1,dandelion
261,dandelion/dandelion_000370.png,1,dandelion
262,dandelion/dandelion_000732.png,1,dandelion
263,dandelion/dandelion_000902.png,1,dandelion
264,dandelion/dandelion_000562.png,1,dandelion
265,dandelion/dandelion_000365.png,1,dandelion
266,dandelion/dandelion_000754.png,1,dandelion
267,dandelion/dandelion_000250.png,1,dandelion
268,dandelion/dandelion_000124.png,1,dandelion
269,dandelion/dandelion_000053.png,1,dandelion
270,dandelion/dandelion_000615.png,1,dandelion
271,dandelion/dandelion_000182.png,1,dandelion
272,dandelion/dandelion_000475.png,1,dandelion
273,dandelion/dandelion_000194.png,1,dandelion
274,dandelion/dandelion_000021.png,1,dandelion
275,dandelion/dandelion_000720.png,1,dandelion
276,dandelion/dandelion_000934.png,1,dandelion
277,dandelion/dandelion_000286.png,1,dandelion
278,dandelion/dandelion_000092.png,1,dandelion
279,dandelion/dandelion_000680.png,1,dandelion
280,dandelion/dandelion_000264.png,1,dandelion
281,dandelion/dandelion_000800.png,1,dandelion
282,dandelion/dandelion_000768.png,1,dandelion
283,dandelion/dandelion_000962.png,1,dandelion
284,dandelion/dandelion_001006.png,1,dandelion
285,dandelion/dandelion_000452.png,1,dandelion
286,dandelion/dandelion_000143.png,1,dandelion
287,dandelion/dandelion_000630.png,1,dandelion
288,dandelion/dandelion_000280.png,1,dandelion
289,dandelion/dandelion_000389.png,1,dandelion
290,dandelion/dandelion_000513.png,1,dandelion
291,dandelion/dandelion_000351.png,1,dandelion
292,dandelion/dandelion_000427.png,1,dandelion
293,dandelion/dandelion_000593.png,1,dandelion
294,dandelion/dandelion_000472.png,1,dandelion
295,dandelion/dandelion_000785.png,1,dandelion
296,dandelion/dandelion_000320.png,1,dandelion
297,dandelion/dandelion_000727.png,1,dandelion
298,dandelion/dandelion_000571.png,1,dandelion
299,dandelion/dandelion_000534.png,1,dandelion
300,dandelion/dandelion_000830.png,1,dandelion
301,dandelion/dandelion_000865.png,1,dandelion
302,dandelion/dandelion_001047.png,1,dandelion
303,dandelion/dandelion_000991.png,1,dandelion
304,dandelion/dandelion_000710.png,1,dandelion
305,dandelion/dandelion_000030.png,1,dandelion
306,dandelion/dandelion_000714.png,1,dandelion
307,dandelion/dandelion_000706.png,1,dandelion
308,dandelion/dandelion_000663.png,1,dandelion
309,dandelion/dandelion_000252.png,1,dandelion
310,dandelion/dandelion_000435.png,1,dandelion
311,dandelion/dandelion_000827.png,1,dandelion
312,dandelion/dandelion_000604.png,1,dandelion
313,dandelion/dandelion_000157.png,1,dandelion
314,dandelion/dandelion_000426.png,1,dandelion
315,dandelion/dandelion_000606.png,1,dandelion
316,dandelion/dandelion_000078.png,1,dandelion
317,dandelion/dandelion_000798.png,1,dandelion
318,dandelion/dandelion_000339.png,1,dandelion
319,dandelion/dandelion_000316.png,1,dandelion
320,dandelion/dandelion_000046.png,1,dandelion
321,dandelion/dandelion_000282.png,1,dandelion
322,dandelion/dandelion_000013.png,1,dandelion
323,dandelion/dandelion_000004.png,1,dandelion
324,dandelion/dandelion_000874.png,1,dandelion
325,dandelion/dandelion_000041.png,1,dandelion
326,dandelion/dandelion_000774.png,1,dandelion
327,dandelion/dandelion_000509.png,1,dandelion
328,dandelion/dandelion_001054.png,1,dandelion
329,dandelion/dandelion_000625.png,1,dandelion
330,dandelion/dandelion_000118.png,1,dandelion
331,dandelion/dandelion_000281.png,1,dandelion
332,dandelion/dandelion_000802.png,1,dandelion
333,dandelion/dandelion_000763.png,1,dandelion
334,dandelion/dandelion_000566.png,1,dandelion
335,dandelion/dandelion_000151.png,1,dandelion
336,dandelion/dandelion_000939.png,1,dandelion
337,dandelion/dandelion_000728.png,1,dandelion
338,dandelion/dandelion_000549.png,1,dandelion
339,dandelion/dandelion_000126.png,1,dandelion
340,dandelion/dandelion_000001.png,1,dandelion
341,dandelion/dandelion_000116.png,1,dandelion
342,dandelion/dandelion_000074.png,1,dandelion
343,dandelion/dandelion_000049.png,1,dandelion
344,dandelion/dandelion_000448.png,1,dandelion
345,dandelion/dandelion_000247.png,1,dandelion
346,dandelion/dandelion_000576.png,1,dandelion
347,dandelion/dandelion_001046.png,1,dandelion
348,dandelion/dandelion_000649.png,1,dandelion
349,dandelion/dandelion_000405.png,1,dandelion
350,dandelion/dandelion_000668.png,1,dandelion
351,dandelion/dandelion_000093.png,1,dandelion
352,dandelion/dandelion_000352.png,1,dandelion
353,dandelion/dandelion_000059.png,1,dandelion
354,dandelion/dandelion_000797.png,1,dandelion
355,dandelion/dandelion_000066.png,1,dandelion
356,dandelion/dandelion_000537.png,1,dandelion
357,dandelion/dandelion_000138.png,1,dandelion
358,dandelion/dandelion_000174.png,1,dandelion
359,dandelion/dandelion_000018.png,1,dandelion
360,dandelion/dandelion_000631.png,1,dandelion
361,dandelion/dandelion_000986.png,1,dandelion
362,sunflower/sunflower_000698.png,2,sunflower
363,sunflower/sunflower_000043.png,2,sunflower
364,sunflower/sunflower_000484.png,2,sunflower
365,sunflower/sunflower_000730.png,2,sunflower
366,sunflower/sunflower_000351.png,2,sunflower
367,sunflower/sunflower_000150.png,2,sunflower
368,sunflower/sunflower_000562.png,2,sunflower
369,sunflower/sunflower_000588.png,2,sunflower
370,sunflower/sunflower_000400.png,2,sunflower
371,sunflower/sunflower_000561.png,2,sunflower
372,sunflower/sunflower_000046.png,2,sunflower
373,sunflower/sunflower_000294.png,2,sunflower
374,sunflower/sunflower_000076.png,2,sunflower
375,sunflower/sunflower_000441.png,2,sunflower
376,sunflower/sunflower_000071.png,2,sunflower
377,sunflower/sunflower_000530.png,2,sunflower
378,sunflower/sunflower_000591.png,2,sunflower
379,sunflower/sunflower_000574.png,2,sunflower
380,sunflower/sunflower_000538.png,2,sunflower
381,sunflower/sunflower_000282.png,2,sunflower
382,sunflower/sunflower_000300.png,2,sunflower
383,sunflower/sunflower_000719.png,2,sunflower
384,sunflower/sunflower_000021.png,2,sunflower
385,sunflower/sunflower_000528.png,2,sunflower
386,sunflower/sunflower_000501.png,2,sunflower
387,sunflower/sunflower_000559.png,2,sunflower
388,sunflower/sunflower_000599.png,2,sunflower
389,sunflower/sunflower_000398.png,2,sunflower
390,sunflower/sunflower_000045.png,2,sunflower
391,sunflower/sunflower_000110.png,2,sunflower
392,sunflower/sunflower_000594.png,2,sunflower
393,sunflower/sunflower_000288.png,2,sunflower
394,sunflower/sunflower_000581.png,2,sunflower
395,sunflower/sunflower_000130.png,2,sunflower
396,sunflower/sunflower_000361.png,2,sunflower
397,sunflower/sunflower_000085.png,2,sunflower
398,sunflower/sunflower_000570.png,2,sunflower
399,sunflower/sunflower_000590.png,2,sunflower
400,sunflower/sunflower_000486.png,2,sunflower
401,sunflower/sunflower_000582.png,2,sunflower
402,sunflower/sunflower_000384.png,2,sunflower
403,sunflower/sunflower_000571.png,2,sunflower
404,sunflower/sunflower_000005.png,2,sunflower
405,sunflower/sunflower_000295.png,2,sunflower
406,sunflower/sunflower_000568.png,2,sunflower
407,sunflower/sunflower_000724.png,2,sunflower
408,sunflower/sunflower_000311.png,2,sunflower
409,sunflower/sunflower_000171.png,2,sunflower
410,sunflower/sunflower_000056.png,2,sunflower
411,sunflower/sunflower_000292.png,2,sunflower
412,sunflower/sunflower_000264.png,2,sunflower
413,sunflower/sunflower_000081.png,2,sunflower
414,sunflower/sunflower_000549.png,2,sunflower
415,sunflower/sunflower_000674.png,2,sunflower
416,sunflower/sunflower_000233.png,2,sunflower
417,sunflower/sunflower_000716.png,2,sunflower
418,sunflower/sunflower_000194.png,2,sunflower
419,sunflower/sunflower_000277.png,2,sunflower
420,sunflower/sunflower_000373.png,2,sunflower
421,sunflower/sunflower_000714.png,2,sunflower
422,sunflower/sunflower_000691.png,2,sunflower
423,sunflower/sunflower_000371.png,2,sunflower
424,sunflower/sunflower_000697.png,2,sunflower
425,sunflower/sunflower_000630.png,2,sunflower
426,sunflower/sunflower_000641.png,2,sunflower
427,sunflower/sunflower_000091.png,2,sunflower
428,sunflower/sunflower_000144.png,2,sunflower
429,sunflower/sunflower_000278.png,2,sunflower
430,sunflower/sunflower_000383.png,2,sunflower
431,sunflower/sunflower_000428.png,2,sunflower
432,sunflower/sunflower_000279.png,2,sunflower
433,sunflower/sunflower_000053.png,2,sunflower
434,sunflower/sunflower_000431.png,2,sunflower
435,sunflower/sunflower_000092.png,2,sunflower
436,sunflower/sunflower_000603.png,2,sunflower
437,sunflower/sunflower_000362.png,2,sunflower
438,sunflower/sunflower_000474.png,2,sunflower
439,sunflower/sunflower_000261.png,2,sunflower
440,sunflower/sunflower_000660.png,2,sunflower
441,sunflower/sunflower_000353.png,2,sunflower
442,sunflower/sunflower_000448.png,2,sunflower
443,sunflower/sunflower_000563.png,2,sunflower
444,sunflower/sunflower_000296.png,2,sunflower
445,sunflower/sunflower_000058.png,2,sunflower
446,sunflower/sunflower_000635.png,2,sunflower
447,sunflower/sunflower_000583.png,2,sunflower
448,sunflower/sunflower_000291.png,2,sunflower
449,sunflower/sunflower_000596.png,2,sunflower
450,sunflower/sunflower_000560.png,2,sunflower
451,sunflower/sunflower_000146.png,2,sunflower
452,sunflower/sunflower_000252.png,2,sunflower
453,sunflower/sunflower_000309.png,2,sunflower
454,sunflower/sunflower_000463.png,2,sunflower
455,sunflower/sunflower_000516.png,2,sunflower
456,sunflower/sunflower_000344.png,2,sunflower
457,sunflower/sunflower_000638.png,2,sunflower
458,sunflower/sunflower_000040.png,2,sunflower
459,sunflower/sunflower_000718.png,2,sunflower
460,sunflower/sunflower_000080.png,2,sunflower
461,sunflower/sunflower_000629.png,2,sunflower
462,sunflower/sunflower_000205.png,2,sunflower
463,sunflower/sunflower_000692.png,2,sunflower
464,sunflower/sunflower_000394.png,2,sunflower
465,sunflower/sunflower_000404.png,2,sunflower
466,sunflower/sunflower_000111.png,2,sunflower
467,sunflower/sunflower_000576.png,2,sunflower
468,sunflower/sunflower_000326.png,2,sunflower
469,sunflower/sunflower_000517.png,2,sunflower
470,sunflower/sunflower_000385.png,2,sunflower
471,sunflower/sunflower_000558.png,2,sunflower
472,sunflower/sunflower_000436.png,2,sunflower
473,sunflower/sunflower_000229.png,2,sunflower
474,sunflower/sunflower_000211.png,2,sunflower
475,sunflower/sunflower_000711.png,2,sunflower
476,sunflower/sunflower_000650.png,2,sunflower
477,sunflower/sunflower_000121.png,2,sunflower
478,sunflower/sunflower_000705.png,2,sunflower
479,sunflower/sunflower_000108.png,2,sunflower
480,sunflower/sunflower_000554.png,2,sunflower
481,sunflower/sunflower_000184.png,2,sunflower
482,sunflower/sunflower_000366.png,2,sunflower
483,sunflower/sunflower_000360.png,2,sunflower
484,sunflower/sunflower_000680.png,2,sunflower
485,sunflower/sunflower_000036.png,2,sunflower
486,sunflower/sunflower_000226.png,2,sunflower
487,sunflower/sunflower_000072.png,2,sunflower
488,sunflower/sunflower_000622.png,2,sunflower
489,sunflower/sunflower_000417.png,2,sunflower
490,sunflower/sunflower_000502.png,2,sunflower
491,sunflower/sunflower_000082.png,2,sunflower
492,sunflower/sunflower_000543.png,2,sunflower
493,sunflower/sunflower_000207.png,2,sunflower
494,sunflower/sunflower_000432.png,2,sunflower
495,sunflower/sunflower_000090.png,2,sunflower
496,sunflower/sunflower_000681.png,2,sunflower
497,sunflower/sunflower_000604.png,2,sunflower
498,sunflower/sunflower_000100.png,2,sunflower
499,sunflower/sunflower_000725.png,2,sunflower
500,sunflower/sunflower_000313.png,2,sunflower
501,sunflower/sunflower_000613.png,2,sunflower
502,sunflower/sunflower_000614.png,2,sunflower
503,sunflower/sunflower_000248.png,2,sunflower
504,sunflower/sunflower_000346.png,2,sunflower
505,sunflower/sunflower_000055.png,2,sunflower
506,sunflower/sunflower_000713.png,2,sunflower
507,sunflower/sunflower_000318.png,2,sunflower
508,tulip/tulip_000662.png,3,tulip
509,tulip/tulip_000142.png,3,tulip
510,tulip/tulip_000227.png,3,tulip
511,tulip/tulip_000184.png,3,tulip
512,tulip/tulip_000381.png,3,tulip
513,tulip/tulip_000469.png,3,tulip
514,tulip/tulip_000658.png,3,tulip
515,tulip/tulip_000078.png,3,tulip
516,tulip/tulip_000562.png,3,tulip
517,tulip/tulip_000690.png,3,tulip
518,tulip/tulip_000108.png,3,tulip
519,tulip/tulip_000515.png,3,tulip
520,tulip/tulip_000100.png,3,tulip
521,tulip/tulip_000571.png,3,tulip
522,tulip/tulip_000128.png,3,tulip
523,tulip/tulip_000747.png,3,tulip
524,tulip/tulip_000850.png,3,tulip
525,tulip/tulip_000799.png,3,tulip
526,tulip/tulip_000793.png,3,tulip
527,tulip/tulip_000350.png,3,tulip
528,tulip/tulip_000444.png,3,tulip
529,tulip/tulip_000242.png,3,tulip
530,tulip/tulip_000669.png,3,tulip
531,tulip/tulip_000377.png,3,tulip
532,tulip/tulip_000124.png,3,tulip
533,tulip/tulip_000483.png,3,tulip
534,tulip/tulip_000867.png,3,tulip
535,tulip/tulip_000493.png,3,tulip
536,tulip/tulip_000961.png,3,tulip
537,tulip/tulip_000802.png,3,tulip
538,tulip/tulip_000273.png,3,tulip
539,tulip/tulip_000891.png,3,tulip
540,tulip/tulip_000577.png,3,tulip
541,tulip/tulip_000022.png,3,tulip
542,tulip/tulip_000856.png,3,tulip
543,tulip/tulip_000543.png,3,tulip
544,tulip/tulip_000770.png,3,tulip
545,tulip/tulip_000421.png,3,tulip
546,tulip/tulip_000043.png,3,tulip
547,tulip/tulip_000798.png,3,tulip
548,tulip/tulip_000491.png,3,tulip
549,tulip/tulip_000706.png,3,tulip
550,tulip/tulip_000687.png,3,tulip
551,tulip/tulip_000454.png,3,tulip
552,tulip/tulip_000200.png,3,tulip
553,tulip/tulip_000767.png,3,tulip
554,tulip/tulip_000590.png,3,tulip
555,tulip/tulip_000045.png,3,tulip
556,tulip/tulip_000305.png,3,tulip
557,tulip/tulip_000637.png,3,tulip
558,tulip/tulip_000926.png,3,tulip
559,tulip/tulip_000847.png,3,tulip
560,tulip/tulip_000715.png,3,tulip
561,tulip/tulip_000719.png,3,tulip
562,tulip/tulip_000352.png,3,tulip
563,tulip/tulip_000188.png,3,tulip
564,tulip/tulip_000182.png,3,tulip
565,tulip/tulip_000171.png,3,tulip
566,tulip/tulip_000281.png,3,tulip
567,tulip/tulip_000251.png,3,tulip
568,tulip/tulip_000674.png,3,tulip
569,tulip/tulip_000186.png,3,tulip
570,tulip/tulip_000692.png,3,tulip
571,tulip/tulip_000456.png,3,tulip
572,tulip/tulip_000167.png,3,tulip
573,tulip/tulip_000558.png,3,tulip
574,tulip/tulip_000933.png,3,tulip
575,tulip/tulip_000437.png,3,tulip
576,tulip/tulip_000948.png,3,tulip
577,tulip/tulip_000306.png,3,tulip
578,tulip/tulip_000490.png,3,tulip
579,tulip/tulip_000272.png,3,tulip
580,tulip/tulip_000230.png,3,tulip
581,tulip/tulip_000324.png,3,tulip
582,tulip/tulip_000231.png,3,tulip
583,tulip/tulip_000342.png,3,tulip
584,tulip/tulip_000641.png,3,tulip
585,tulip/tulip_000703.png,3,tulip
586,tulip/tulip_000575.png,3,tulip
587,tulip/tulip_000407.png,3,tulip
588,tulip/tulip_000526.png,3,tulip
589,tulip/tulip_000887.png,3,tulip
590,tulip/tulip_000540.png,3,tulip
591,tulip/tulip_000397.png,3,tulip
592,tulip/tulip_000094.png,3,tulip
593,tulip/tulip_000552.png,3,tulip
594,tulip/tulip_000951.png,3,tulip
595,tulip/tulip_000166.png,3,tulip
596,tulip/tulip_000889.png,3,tulip
597,tulip/tulip_000260.png,3,tulip
598,tulip/tulip_000239.png,3,tulip
599,tulip/tulip_000401.png,3,tulip
600,tulip/tulip_000274.png,3,tulip
601,tulip/tulip_000037.png,3,tulip
602,tulip/tulip_000564.png,3,tulip
603,tulip/tulip_000860.png,3,tulip
604,tulip/tulip_000088.png,3,tulip
605,tulip/tulip_000293.png,3,tulip
606,tulip/tulip_000076.png,3,tulip
607,tulip/tulip_000209.png,3,tulip
608,tulip/tulip_000179.png,3,tulip
609,tulip/tulip_000728.png,3,tulip
610,tulip/tulip_000321.png,3,tulip
611,tulip/tulip_000298.png,3,tulip
612,tulip/tulip_000741.png,3,tulip
613,tulip/tulip_000897.png,3,tulip
